Index	ADCvalue(binary)	ADCvalue(decimal)	realvalue	unit	Voltage gain:	Current gain:	Force:	Measure:	Codevalue:	offset:	
0	0111111100010100	32532	7.098721	V	3.714	-1~1mA	Voltage	Voltage	11297	0	
204	0111111100000110	32518	7.094041	V	
205	0111111011110100	32500	7.088024	V	
206	0111111011100101	32485	7.083009	V	
207	0111111100000110	32518	7.094041	V	
208	0111111011100111	32487	7.083678	V	
209	0111111100010100	32532	7.098721	V	
210	0111111100000100	32516	7.093372	V	
211	0111111100010111	32535	7.099724	V	
212	0111111100000100	32516	7.093372	V	
213	0111111100000100	32516	7.093372	V	
214	0111111100000110	32518	7.094041	V	
215	0111111011110100	32500	7.088024	V	
216	0111111100000111	32519	7.094375	V	
217	0111111011100100	32484	7.082675	V	
218	0111111100000101	32517	7.093707	V	
219	0111111011110101	32501	7.088358	V	
220	0111111100000111	32519	7.094375	V	
221	0111111100000110	32518	7.094041	V	
222	0111111100010111	32535	7.099724	V	
223	0111111100010100	32532	7.098721	V	
224	0111111011110111	32503	7.089026	V	
225	0111111011110111	32503	7.089026	V	
226	0111111011110111	32503	7.089026	V	
227	0111111011110101	32501	7.088358	V	
228	0111111100000101	32517	7.093707	V	
229	0111111011110101	32501	7.088358	V	
230	0111111011110100	32500	7.088024	V	
231	0111111011110101	32501	7.088358	V	
232	0111111011110111	32503	7.089026	V	
233	0111111100000100	32516	7.093372	V	
234	0111111100000100	32516	7.093372	V	
235	0111111011110110	32502	7.088692	V	
236	0111111100000111	32519	7.094375	V	
237	0111111100000110	32518	7.094041	V	
238	0111111100000110	32518	7.094041	V	
239	0111111100000101	32517	7.093707	V	
240	0111111011110110	32502	7.088692	V	
241	0111111011110111	32503	7.089026	V	
242	0111111011110101	32501	7.088358	V	
243	0111111100000101	32517	7.093707	V	
244	0111111011101111	32495	7.086352	V	
245	0111111100000101	32517	7.093707	V	
246	0111111011100100	32484	7.082675	V	
247	0111111100010100	32532	7.098721	V	
248	0111111011010110	32470	7.077995	V	
249	0111111100000110	32518	7.094041	V	
250	0111111011110101	32501	7.088358	V	
251	0111111100010111	32535	7.099724	V	
252	0111111011100101	32485	7.083009	V	
253	0111111100000101	32517	7.093707	V	
254	0111111100000111	32519	7.094375	V	
255	0111111011110101	32501	7.088358	V	
256	0111111100000100	32516	7.093372	V	
257	0111111011110100	32500	7.088024	V	
258	0111111100000101	32517	7.093707	V	
259	0111111100010101	32533	7.099055	V	
260	0111111100010100	32532	7.098721	V	
261	0111111100010101	32533	7.099055	V	
262	0111111100000111	32519	7.094375	V	
263	0111111100000110	32518	7.094041	V	
264	0111111100000100	32516	7.093372	V	
265	0111111011110111	32503	7.089026	V	
266	0111111011100111	32487	7.083678	V	
267	0111111100000101	32517	7.093707	V	
268	0111111100000100	32516	7.093372	V	
269	0111111100010101	32533	7.099055	V	
270	0111111100100101	32549	7.104404	V	
271	0111111100000101	32517	7.093707	V	
272	0111111011110101	32501	7.088358	V	
273	0111111100010100	32532	7.098721	V	
274	0111111100000100	32516	7.093372	V	
275	0111111100000110	32518	7.094041	V	
276	0111111011111111	32511	7.091701	V	
277	0111111011110101	32501	7.088358	V	
278	0111111100000100	32516	7.093372	V	
279	0111111100000100	32516	7.093372	V	
280	0111111011110111	32503	7.089026	V	
281	0111111100000111	32519	7.094375	V	
282	0111111011110110	32502	7.088692	V	
283	0111111100000110	32518	7.094041	V	
284	0111111100000111	32519	7.094375	V	
285	0111111011110101	32501	7.088358	V	
286	0111111011110110	32502	7.088692	V	
287	0111111011110110	32502	7.088692	V	
288	0111111100010110	32534	7.099390	V	
289	0111111100000110	32518	7.094041	V	
290	0111111100000100	32516	7.093372	V	
291	0111111011110101	32501	7.088358	V	
292	0111111011110100	32500	7.088024	V	
293	0111111100000111	32519	7.094375	V	
294	0111111011100110	32486	7.083343	V	
295	0111111011110110	32502	7.088692	V	
296	0111111100000100	32516	7.093372	V	
297	0111111011110100	32500	7.088024	V	
298	0111111100000100	32516	7.093372	V	
299	0111111100000101	32517	7.093707	V	
300	0111111011110100	32500	7.088024	V	
301	0111111100000111	32519	7.094375	V	
302	0111111011110100	32500	7.088024	V	
303	0111111100010100	32532	7.098721	V	
304	0111111011110101	32501	7.088358	V	
305	0111111011110110	32502	7.088692	V	
306	0111111100000110	32518	7.094041	V	
307	0111111100000100	32516	7.093372	V	
308	0111111011110101	32501	7.088358	V	
309	0111111011110100	32500	7.088024	V	
310	0111111100000101	32517	7.093707	V	
311	0111111100000111	32519	7.094375	V	
312	0111111011110110	32502	7.088692	V	
313	0111111100010100	32532	7.098721	V	
314	0111111100000100	32516	7.093372	V	
315	0111111100000101	32517	7.093707	V	
316	0111111011111111	32511	7.091701	V	
317	0111111100000111	32519	7.094375	V	
318	0111111011110101	32501	7.088358	V	
319	0111111011100100	32484	7.082675	V	
320	0111111100000100	32516	7.093372	V	
321	0111111100000110	32518	7.094041	V	
322	0111111100010111	32535	7.099724	V	
323	0111111011110111	32503	7.089026	V	
324	0111111011110111	32503	7.089026	V	
325	0111111100000100	32516	7.093372	V	
326	0111111011110100	32500	7.088024	V	
327	0111111100000110	32518	7.094041	V	
328	0111111011100111	32487	7.083678	V	
329	0111111100000111	32519	7.094375	V	
330	0111111100000100	32516	7.093372	V	
331	0111111100000111	32519	7.094375	V	
332	0111111100000110	32518	7.094041	V	
333	0111111100000111	32519	7.094375	V	
334	0111111100000101	32517	7.093707	V	
335	0111111100000101	32517	7.093707	V	
336	0111111100010111	32535	7.099724	V	
337	0111111011110100	32500	7.088024	V	
338	0111111100000110	32518	7.094041	V	
339	0111111100000100	32516	7.093372	V	
340	0111111100000100	32516	7.093372	V	
341	0111111011100111	32487	7.083678	V	
342	0111111011100101	32485	7.083009	V	
343	0111111100000100	32516	7.093372	V	
344	0111111011100100	32484	7.082675	V	
345	0111111100000110	32518	7.094041	V	
346	0111111011111101	32509	7.091032	V	
347	0111111100000110	32518	7.094041	V	
348	0111111011110111	32503	7.089026	V	
349	0111111100010100	32532	7.098721	V	
350	0111111100010110	32534	7.099390	V	
351	0111111011110100	32500	7.088024	V	
352	0111111100000110	32518	7.094041	V	
353	0111111100000111	32519	7.094375	V	
354	0111111100000100	32516	7.093372	V	
355	0111111100000101	32517	7.093707	V	
356	0111111100000110	32518	7.094041	V	
357	0111111100010110	32534	7.099390	V	
358	0111111011110111	32503	7.089026	V	
359	0111111100000111	32519	7.094375	V	
360	0111111100000101	32517	7.093707	V	
361	0111111100000100	32516	7.093372	V	
362	0111111100000110	32518	7.094041	V	
363	0111111100000100	32516	7.093372	V	
364	0111111100010100	32532	7.098721	V	
365	0111111011110111	32503	7.089026	V	
366	0111111100000111	32519	7.094375	V	
367	0111111011100111	32487	7.083678	V	
368	0111111100000100	32516	7.093372	V	
369	0111111100000111	32519	7.094375	V	
370	0111111011110100	32500	7.088024	V	
371	0111111100000111	32519	7.094375	V	
372	0111111011111111	32511	7.091701	V	
373	0111111100000100	32516	7.093372	V	
374	0111111011111100	32508	7.090698	V	
375	0111111011111100	32508	7.090698	V	
376	0111111100000100	32516	7.093372	V	
377	0111111011110111	32503	7.089026	V	
378	0111111100000101	32517	7.093707	V	
379	0111111100000100	32516	7.093372	V	
380	0111111011110100	32500	7.088024	V	
381	0111111100010101	32533	7.099055	V	
382	0111111100000100	32516	7.093372	V	
383	0111111100010110	32534	7.099390	V	
384	0111111100010100	32532	7.098721	V	
385	0111111011110100	32500	7.088024	V	
386	0111111100010100	32532	7.098721	V	
387	0111111100010110	32534	7.099390	V	
388	0111111011110101	32501	7.088358	V	
389	0111111100010100	32532	7.098721	V	
390	0111111011110111	32503	7.089026	V	
391	0111111100000101	32517	7.093707	V	
392	0111111011100111	32487	7.083678	V	
393	0111111011110111	32503	7.089026	V	
394	0111111011110100	32500	7.088024	V	
395	0111111100000110	32518	7.094041	V	
396	0111111011100101	32485	7.083009	V	
397	0111111100000101	32517	7.093707	V	
398	0111111011100100	32484	7.082675	V	
399	0111111011110100	32500	7.088024	V	
400	0111111011100111	32487	7.083678	V	
401	0111111100000110	32518	7.094041	V	
402	0111111011110111	32503	7.089026	V	
403	0111111100000100	32516	7.093372	V	
404	0111111100000101	32517	7.093707	V	
405	0111111100000111	32519	7.094375	V	
406	0111111100000100	32516	7.093372	V	
407	0111111100100100	32548	7.104070	V	
408	0111111011110100	32500	7.088024	V	
409	0111111100010110	32534	7.099390	V	
410	0111111100000110	32518	7.094041	V	
411	0111111100000110	32518	7.094041	V	
412	0111111011110100	32500	7.088024	V	
413	0111111011100110	32486	7.083343	V	
414	0111111011110100	32500	7.088024	V	
415	0111111011100111	32487	7.083678	V	
416	0111111011110111	32503	7.089026	V	
417	0111111100000101	32517	7.093707	V	
418	0111111011110101	32501	7.088358	V	
419	0111111100010111	32535	7.099724	V	
420	0111111011110111	32503	7.089026	V	
421	0111111100010101	32533	7.099055	V	
422	0111111011110111	32503	7.089026	V	
423	0111111011110100	32500	7.088024	V	
424	0111111011110100	32500	7.088024	V	
425	0111111011110110	32502	7.088692	V	
426	0111111011110101	32501	7.088358	V	
427	0111111011100111	32487	7.083678	V	
428	0111111100010110	32534	7.099390	V	
429	0111111100000101	32517	7.093707	V	
430	0111111100010100	32532	7.098721	V	
431	0111111011110111	32503	7.089026	V	
432	0111111011100111	32487	7.083678	V	
433	0111111100000101	32517	7.093707	V	
434	0111111011100110	32486	7.083343	V	
435	0111111100000100	32516	7.093372	V	
436	0111111011110101	32501	7.088358	V	
437	0111111100000101	32517	7.093707	V	
438	0111111100000111	32519	7.094375	V	
439	0111111100010111	32535	7.099724	V	
440	0111111011110101	32501	7.088358	V	
441	0111111011110100	32500	7.088024	V	
442	0111111011110110	32502	7.088692	V	
443	0111111011100101	32485	7.083009	V	
444	0111111100000111	32519	7.094375	V	
445	0111111100000111	32519	7.094375	V	
446	0111111100010100	32532	7.098721	V	
447	0111111100010100	32532	7.098721	V	
448	0111111011110110	32502	7.088692	V	
449	0111111100000101	32517	7.093707	V	
450	0111111011100101	32485	7.083009	V	
451	0111111011110111	32503	7.089026	V	
452	0111111011110111	32503	7.089026	V	
453	0111111100010111	32535	7.099724	V	
454	0111111011110101	32501	7.088358	V	
455	0111111100000110	32518	7.094041	V	
456	0111111011110101	32501	7.088358	V	
457	0111111011110111	32503	7.089026	V	
458	0111111100000111	32519	7.094375	V	
459	0111111100000110	32518	7.094041	V	
460	0111111100000111	32519	7.094375	V	
461	0111111100000100	32516	7.093372	V	
462	0111111100000100	32516	7.093372	V	
463	0111111100000110	32518	7.094041	V	
464	0111111011100111	32487	7.083678	V	
465	0111111011110110	32502	7.088692	V	
466	0111111011100100	32484	7.082675	V	
467	0111111011110100	32500	7.088024	V	
468	0111111100000110	32518	7.094041	V	
469	0111111100000111	32519	7.094375	V	
470	0111111100010101	32533	7.099055	V	
471	0111111100000111	32519	7.094375	V	
472	0111111100000100	32516	7.093372	V	
473	0111111011110101	32501	7.088358	V	
474	0111111011100101	32485	7.083009	V	
475	0111111100010101	32533	7.099055	V	
476	0111111011110111	32503	7.089026	V	
477	0111111100000110	32518	7.094041	V	
478	0111111011110111	32503	7.089026	V	
479	0111111100000100	32516	7.093372	V	
480	0111111100010110	32534	7.099390	V	
481	0111111011110100	32500	7.088024	V	
482	0111111100000111	32519	7.094375	V	
483	0111111011100110	32486	7.083343	V	
484	0111111011110100	32500	7.088024	V	
485	0111111011110100	32500	7.088024	V	
486	0111111100000110	32518	7.094041	V	
487	0111111011110111	32503	7.089026	V	
488	0111111011110100	32500	7.088024	V	
489	0111111100000110	32518	7.094041	V	
490	0111111011110101	32501	7.088358	V	
491	0111111100010101	32533	7.099055	V	
492	0111111100000100	32516	7.093372	V	
493	0111111100000110	32518	7.094041	V	
494	0111111100010110	32534	7.099390	V	
495	0111111100000111	32519	7.094375	V	
496	0111111100000111	32519	7.094375	V	
497	0111111011110101	32501	7.088358	V	
498	0111111011110100	32500	7.088024	V	
499	0111111100000100	32516	7.093372	V	
500	0111111011111111	32511	7.091701	V	
501	0111111100000101	32517	7.093707	V	
502	0111111011100101	32485	7.083009	V	
503	0111111011100110	32486	7.083343	V	
504	0111111011110101	32501	7.088358	V	
505	0111111100000100	32516	7.093372	V	
506	0111111011100101	32485	7.083009	V	
507	0111111100000111	32519	7.094375	V	
508	0111111011110111	32503	7.089026	V	
509	0111111100000101	32517	7.093707	V	
510	0111111011110110	32502	7.088692	V	
511	0111111100000100	32516	7.093372	V	
512	0111111100000111	32519	7.094375	V	
513	0111111011110111	32503	7.089026	V	
514	0111111100000101	32517	7.093707	V	
515	0111111011110101	32501	7.088358	V	
516	0111111100000111	32519	7.094375	V	
517	0111111100000100	32516	7.093372	V	
518	0111111100000101	32517	7.093707	V	
519	0111111100100100	32548	7.104070	V	
520	0111111100000100	32516	7.093372	V	
521	0111111011110111	32503	7.089026	V	
522	0111111100000110	32518	7.094041	V	
523	0111111011110111	32503	7.089026	V	
524	0111111100010111	32535	7.099724	V	
525	0111111011110100	32500	7.088024	V	
526	0111111100000100	32516	7.093372	V	
527	0111111100000100	32516	7.093372	V	
528	0111111100000110	32518	7.094041	V	
529	0111111100010100	32532	7.098721	V	
530	0111111100000110	32518	7.094041	V	
531	0111111100000100	32516	7.093372	V	
532	0111111100010110	32534	7.099390	V	
533	0111111100000110	32518	7.094041	V	
534	0111111100010101	32533	7.099055	V	
535	0111111011110111	32503	7.089026	V	
536	0111111011110101	32501	7.088358	V	
537	0111111100000110	32518	7.094041	V	
538	0111111100000110	32518	7.094041	V	
539	0111111011111110	32510	7.091367	V	
540	0111111100000100	32516	7.093372	V	
541	0111111100000110	32518	7.094041	V	
542	0111111100000101	32517	7.093707	V	
543	0111111100000100	32516	7.093372	V	
544	0111111100000111	32519	7.094375	V	
545	0111111100000111	32519	7.094375	V	
546	0111111100000100	32516	7.093372	V	
547	0111111100000101	32517	7.093707	V	
548	0111111100000100	32516	7.093372	V	
549	0111111100000111	32519	7.094375	V	
550	0111111011110100	32500	7.088024	V	
551	0111111100000111	32519	7.094375	V	
552	0111111011110111	32503	7.089026	V	
553	0111111011100110	32486	7.083343	V	
554	0111111100000110	32518	7.094041	V	
555	0111111011110110	32502	7.088692	V	
556	0111111011100110	32486	7.083343	V	
557	0111111100010101	32533	7.099055	V	
558	0111111011110111	32503	7.089026	V	
559	0111111100010110	32534	7.099390	V	
560	0111111100000101	32517	7.093707	V	
561	0111111100000100	32516	7.093372	V	
562	0111111100000111	32519	7.094375	V	
563	0111111011110100	32500	7.088024	V	
564	0111111100010101	32533	7.099055	V	
565	0111111100000110	32518	7.094041	V	
566	0111111100000100	32516	7.093372	V	
567	0111111100000101	32517	7.093707	V	
568	0111111011110111	32503	7.089026	V	
569	0111111011110101	32501	7.088358	V	
570	0111111100000111	32519	7.094375	V	
571	0111111100000101	32517	7.093707	V	
572	0111111011100111	32487	7.083678	V	
573	0111111100000101	32517	7.093707	V	
574	0111111100000101	32517	7.093707	V	
575	0111111011100111	32487	7.083678	V	
576	0111111100000100	32516	7.093372	V	
577	0111111011100100	32484	7.082675	V	
578	0111111011110110	32502	7.088692	V	
579	0111111100000101	32517	7.093707	V	
580	0111111100010110	32534	7.099390	V	
581	0111111011110110	32502	7.088692	V	
582	0111111100000100	32516	7.093372	V	
583	0111111100000100	32516	7.093372	V	
584	0111111011110100	32500	7.088024	V	
585	0111111100010101	32533	7.099055	V	
586	0111111100000111	32519	7.094375	V	
587	0111111011100110	32486	7.083343	V	
588	0111111011110101	32501	7.088358	V	
589	0111111011110110	32502	7.088692	V	
590	0111111100000111	32519	7.094375	V	
591	0111111011110100	32500	7.088024	V	
592	0111111011110111	32503	7.089026	V	
593	0111111100000111	32519	7.094375	V	
594	0111111100010110	32534	7.099390	V	
595	0111111011110100	32500	7.088024	V	
596	0111111100000111	32519	7.094375	V	
597	0111111100010110	32534	7.099390	V	
598	0111111100000110	32518	7.094041	V	
599	0111111100000111	32519	7.094375	V	
600	0111111011110100	32500	7.088024	V	
601	0111111100010110	32534	7.099390	V	
602	0111111011110110	32502	7.088692	V	
603	0111111100000101	32517	7.093707	V	
604	0111111011110100	32500	7.088024	V	
605	0111111100000100	32516	7.093372	V	
606	0111111011110111	32503	7.089026	V	
607	0111111100000110	32518	7.094041	V	
608	0111111100000110	32518	7.094041	V	
609	0111111011100101	32485	7.083009	V	
610	0111111100010111	32535	7.099724	V	
611	0111111100000100	32516	7.093372	V	
612	0111111011111111	32511	7.091701	V	
613	0111111100010100	32532	7.098721	V	
614	0111111100000101	32517	7.093707	V	
615	0111111100010101	32533	7.099055	V	
616	0111111100000111	32519	7.094375	V	
617	0111111100010110	32534	7.099390	V	
618	0111111100000110	32518	7.094041	V	
619	0111111011110111	32503	7.089026	V	
620	0111111100000101	32517	7.093707	V	
621	0111111100000100	32516	7.093372	V	
622	0111111100000110	32518	7.094041	V	
623	0111111011110101	32501	7.088358	V	
624	0111111100000111	32519	7.094375	V	
625	0111111100000100	32516	7.093372	V	
626	0111111100000100	32516	7.093372	V	
627	0111111100010101	32533	7.099055	V	
628	0111111011110111	32503	7.089026	V	
629	0111111011110111	32503	7.089026	V	
630	0111111100000100	32516	7.093372	V	
631	0111111100000110	32518	7.094041	V	
632	0111111011110111	32503	7.089026	V	
633	0111111100000110	32518	7.094041	V	
634	0111111011110110	32502	7.088692	V	
635	0111111100000110	32518	7.094041	V	
636	0111111100000110	32518	7.094041	V	
637	0111111100000111	32519	7.094375	V	
638	0111111100000110	32518	7.094041	V	
639	0111111100000111	32519	7.094375	V	
640	0111111100000111	32519	7.094375	V	
641	0111111100010110	32534	7.099390	V	
642	0111111011110111	32503	7.089026	V	
643	0111111100000111	32519	7.094375	V	
644	0111111100010100	32532	7.098721	V	
645	0111111011110101	32501	7.088358	V	
646	0111111100100110	32550	7.104738	V	
647	0111111011110110	32502	7.088692	V	
648	0111111100000100	32516	7.093372	V	
649	0111111100010100	32532	7.098721	V	
650	0111111100000101	32517	7.093707	V	
651	0111111100000111	32519	7.094375	V	
652	0111111011110111	32503	7.089026	V	
653	0111111011110100	32500	7.088024	V	
654	0111111011110100	32500	7.088024	V	
655	0111111100000100	32516	7.093372	V	
656	0111111011100110	32486	7.083343	V	
657	0111111011110100	32500	7.088024	V	
658	0111111011110111	32503	7.089026	V	
659	0111111011110110	32502	7.088692	V	
660	0111111011110101	32501	7.088358	V	
661	0111111100000100	32516	7.093372	V	
662	0111111011110111	32503	7.089026	V	
663	0111111100000101	32517	7.093707	V	
664	0111111100000100	32516	7.093372	V	
665	0111111100010111	32535	7.099724	V	
666	0111111100000100	32516	7.093372	V	
667	0111111011110100	32500	7.088024	V	
668	0111111100000100	32516	7.093372	V	
669	0111111100000111	32519	7.094375	V	
670	0111111011110101	32501	7.088358	V	
671	0111111011110101	32501	7.088358	V	
672	0111111011100101	32485	7.083009	V	
673	0111111011110100	32500	7.088024	V	
674	0111111011110100	32500	7.088024	V	
675	0111111011110110	32502	7.088692	V	
676	0111111100010110	32534	7.099390	V	
677	0111111100000101	32517	7.093707	V	
678	0111111100000111	32519	7.094375	V	
679	0111111100000111	32519	7.094375	V	
680	0111111011110111	32503	7.089026	V	
681	0111111011110100	32500	7.088024	V	
682	0111111100010101	32533	7.099055	V	
683	0111111011100111	32487	7.083678	V	
684	0111111100010101	32533	7.099055	V	
685	0111111011100110	32486	7.083343	V	
686	0111111100010101	32533	7.099055	V	
687	0111111011110100	32500	7.088024	V	
688	0111111100100111	32551	7.105073	V	
