Index	ADCvalue(binary)	ADCvalue(decimal)	realvalue	unit	Voltage gain:	Current gain:	Force:	Measure:	Codevalue:	offset:	
0	0110110111000100	28100	5.617132	V	3.714	-1~1mA	Voltage	Voltage	6853	0	
315	0110110111000100	28100	5.617132	V	
316	0110110111010101	28117	5.622815	V	
317	0110110111010101	28117	5.622815	V	
318	0110110111010101	28117	5.622815	V	
319	0110110111010100	28116	5.622481	V	
320	0110110111100110	28134	5.628498	V	
321	0110110111010110	28118	5.623150	V	
322	0110110111000110	28102	5.617801	V	
323	0110110111100101	28133	5.628164	V	
324	0110110111011111	28127	5.626158	V	
325	0110110111000110	28102	5.617801	V	
326	0110110111000101	28101	5.617467	V	
327	0110110111010110	28118	5.623150	V	
328	0110110111000101	28101	5.617467	V	
329	0110110111100110	28134	5.628498	V	
330	0110110111010111	28119	5.623484	V	
331	0110110111010100	28116	5.622481	V	
332	0110110111100100	28132	5.627830	V	
333	0110110111010111	28119	5.623484	V	
334	0110110111110111	28151	5.634181	V	
335	0110110111010100	28116	5.622481	V	
336	0110110111100111	28135	5.628833	V	
337	0110110111100101	28133	5.628164	V	
338	0110110111010111	28119	5.623484	V	
339	0110110111100100	28132	5.627830	V	
340	0110110111010110	28118	5.623150	V	
341	0110110111010110	28118	5.623150	V	
342	0110110111100101	28133	5.628164	V	
343	0110110111000110	28102	5.617801	V	
344	0110110111100111	28135	5.628833	V	
345	0110110110110110	28086	5.612452	V	
346	0110110111100101	28133	5.628164	V	
347	0110110111000101	28101	5.617467	V	
348	0110110111010110	28118	5.623150	V	
349	0110110111010110	28118	5.623150	V	
350	0110110111000110	28102	5.617801	V	
351	0110110111010100	28116	5.622481	V	
352	0110110111010111	28119	5.623484	V	
353	0110110111010110	28118	5.623150	V	
354	0110110111000110	28102	5.617801	V	
355	0110110111100110	28134	5.628498	V	
356	0110110111000110	28102	5.617801	V	
357	0110110111010110	28118	5.623150	V	
358	0110110111010101	28117	5.622815	V	
359	0110110111000111	28103	5.618135	V	
360	0110110111100111	28135	5.628833	V	
361	0110110111010111	28119	5.623484	V	
362	0110110111010110	28118	5.623150	V	
363	0110110111010111	28119	5.623484	V	
364	0110110111000100	28100	5.617132	V	
365	0110110111011111	28127	5.626158	V	
366	0110110111000111	28103	5.618135	V	
367	0110110111100111	28135	5.628833	V	
368	0110110111000101	28101	5.617467	V	
369	0110110111100110	28134	5.628498	V	
370	0110110111000111	28103	5.618135	V	
371	0110110111010111	28119	5.623484	V	
372	0110110111000100	28100	5.617132	V	
373	0110110111010100	28116	5.622481	V	
374	0110110111000100	28100	5.617132	V	
375	0110110111010111	28119	5.623484	V	
376	0110110111010110	28118	5.623150	V	
377	0110110110110100	28084	5.611784	V	
378	0110110111010100	28116	5.622481	V	
379	0110110111010100	28116	5.622481	V	
380	0110110111010100	28116	5.622481	V	
381	0110110111100110	28134	5.628498	V	
382	0110110111010111	28119	5.623484	V	
383	0110110111100100	28132	5.627830	V	
384	0110110111110101	28149	5.633513	V	
385	0110110111010101	28117	5.622815	V	
386	0110110111010110	28118	5.623150	V	
387	0110110111010111	28119	5.623484	V	
388	0110110111100100	28132	5.627830	V	
389	0110110111100101	28133	5.628164	V	
390	0110110111100110	28134	5.628498	V	
391	0110110111010100	28116	5.622481	V	
392	0110110111100110	28134	5.628498	V	
393	0110110111010111	28119	5.623484	V	
394	0110110111010100	28116	5.622481	V	
395	0110110111000110	28102	5.617801	V	
396	0110110111000111	28103	5.618135	V	
397	0110110111000100	28100	5.617132	V	
398	0110110111000111	28103	5.618135	V	
399	0110110111100100	28132	5.627830	V	
400	0110110111000110	28102	5.617801	V	
401	0110110111100100	28132	5.627830	V	
402	0110110111100100	28132	5.627830	V	
403	0110110111100101	28133	5.628164	V	
404	0110110111100111	28135	5.628833	V	
405	0110110111100101	28133	5.628164	V	
406	0110110111100101	28133	5.628164	V	
407	0110110111010111	28119	5.623484	V	
408	0110110111100101	28133	5.628164	V	
409	0110110111010101	28117	5.622815	V	
410	0110110111010100	28116	5.622481	V	
411	0110110111000111	28103	5.618135	V	
412	0110110111100100	28132	5.627830	V	
413	0110110111100100	28132	5.627830	V	
414	0110110111100111	28135	5.628833	V	
415	0110110111010100	28116	5.622481	V	
416	0110110111110100	28148	5.633179	V	
417	0110110111000101	28101	5.617467	V	
418	0110110111100101	28133	5.628164	V	
419	0110110111000101	28101	5.617467	V	
420	0110110111100100	28132	5.627830	V	
421	0110110111000110	28102	5.617801	V	
422	0110110111110100	28148	5.633179	V	
423	0110110111010101	28117	5.622815	V	
424	0110110111100100	28132	5.627830	V	
425	0110110111110111	28151	5.634181	V	
426	0110110111000110	28102	5.617801	V	
427	0110110111100101	28133	5.628164	V	
428	0110110111000100	28100	5.617132	V	
429	0110110111010100	28116	5.622481	V	
430	0110110111000110	28102	5.617801	V	
431	0110110111010110	28118	5.623150	V	
432	0110110111110110	28150	5.633847	V	
433	0110110111100100	28132	5.627830	V	
434	0110110111100101	28133	5.628164	V	
435	0110110111000101	28101	5.617467	V	
436	0110110111000101	28101	5.617467	V	
437	0110110111100100	28132	5.627830	V	
438	0110110111010101	28117	5.622815	V	
439	0110110111110100	28148	5.633179	V	
440	0110110111100110	28134	5.628498	V	
441	0110110111110100	28148	5.633179	V	
442	0110110111000100	28100	5.617132	V	
443	0110110111000111	28103	5.618135	V	
444	0110110111000101	28101	5.617467	V	
445	0110110111100100	28132	5.627830	V	
446	0110110111000101	28101	5.617467	V	
447	0110110111100101	28133	5.628164	V	
448	0110110111010111	28119	5.623484	V	
449	0110110111100100	28132	5.627830	V	
450	0110110111010111	28119	5.623484	V	
451	0110110111010101	28117	5.622815	V	
452	0110110111000110	28102	5.617801	V	
453	0110110111100101	28133	5.628164	V	
454	0110110111000111	28103	5.618135	V	
455	0110110111110100	28148	5.633179	V	
456	0110110111010100	28116	5.622481	V	
457	0110110111100111	28135	5.628833	V	
458	0110110111000111	28103	5.618135	V	
459	0110110111010100	28116	5.622481	V	
460	0110110110110100	28084	5.611784	V	
461	0110110111010101	28117	5.622815	V	
462	0110110111010111	28119	5.623484	V	
463	0110110111010111	28119	5.623484	V	
464	0110110111100100	28132	5.627830	V	
465	0110110111100100	28132	5.627830	V	
466	0110110111010101	28117	5.622815	V	
467	0110110111100111	28135	5.628833	V	
468	0110110111000110	28102	5.617801	V	
469	0110110111000110	28102	5.617801	V	
470	0110110111000100	28100	5.617132	V	
471	0110110111000101	28101	5.617467	V	
472	0110110111000111	28103	5.618135	V	
473	0110110111100111	28135	5.628833	V	
474	0110110111010111	28119	5.623484	V	
475	0110110111100111	28135	5.628833	V	
476	0110110111100110	28134	5.628498	V	
477	0110110111010111	28119	5.623484	V	
478	0110110111100110	28134	5.628498	V	
479	0110110110110101	28085	5.612118	V	
480	0110110111100110	28134	5.628498	V	
481	0110110111010111	28119	5.623484	V	
482	0110110111010111	28119	5.623484	V	
483	0110110111000100	28100	5.617132	V	
484	0110110111000111	28103	5.618135	V	
485	0110110111010110	28118	5.623150	V	
486	0110110111100101	28133	5.628164	V	
487	0110110111010110	28118	5.623150	V	
488	0110110111010101	28117	5.622815	V	
489	0110110111100100	28132	5.627830	V	
490	0110110111010110	28118	5.623150	V	
491	0110110111100100	28132	5.627830	V	
492	0110110111100101	28133	5.628164	V	
493	0110110111010110	28118	5.623150	V	
494	0110110111010101	28117	5.622815	V	
495	0110110111010110	28118	5.623150	V	
496	0110110111010101	28117	5.622815	V	
497	0110110111010111	28119	5.623484	V	
498	0110110111010110	28118	5.623150	V	
499	0110110111010111	28119	5.623484	V	
500	0110110111010100	28116	5.622481	V	
501	0110110111010110	28118	5.623150	V	
502	0110110111000111	28103	5.618135	V	
503	0110110111000100	28100	5.617132	V	
504	0110110111010110	28118	5.623150	V	
505	0110110111000100	28100	5.617132	V	
506	0110110111010110	28118	5.623150	V	
507	0110110111000100	28100	5.617132	V	
508	0110110111000110	28102	5.617801	V	
509	0110110111000110	28102	5.617801	V	
510	0110110111000100	28100	5.617132	V	
511	0110110111010100	28116	5.622481	V	
512	0110110111000110	28102	5.617801	V	
513	0110110111010100	28116	5.622481	V	
514	0110110111010100	28116	5.622481	V	
515	0110110111100100	28132	5.627830	V	
516	0110110111000100	28100	5.617132	V	
517	0110110111010100	28116	5.622481	V	
518	0110110111010101	28117	5.622815	V	
519	0110110111000111	28103	5.618135	V	
520	0110110111010101	28117	5.622815	V	
521	0110110111010101	28117	5.622815	V	
522	0110110111000101	28101	5.617467	V	
523	0110110111010111	28119	5.623484	V	
524	0110110111010100	28116	5.622481	V	
525	0110110111010111	28119	5.623484	V	
526	0110110110110110	28086	5.612452	V	
527	0110110111100100	28132	5.627830	V	
528	0110110111000110	28102	5.617801	V	
529	0110110111110111	28151	5.634181	V	
530	0110110110110110	28086	5.612452	V	
531	0110110111000100	28100	5.617132	V	
532	0110110111100100	28132	5.627830	V	
533	0110110110110100	28084	5.611784	V	
534	0110110111100100	28132	5.627830	V	
535	0110110110110110	28086	5.612452	V	
536	0110110111100110	28134	5.628498	V	
537	0110110111000110	28102	5.617801	V	
538	0110110111010100	28116	5.622481	V	
539	0110110111010101	28117	5.622815	V	
540	0110110111000101	28101	5.617467	V	
541	0110110111010111	28119	5.623484	V	
542	0110110111010100	28116	5.622481	V	
543	0110110111100110	28134	5.628498	V	
544	0110110111000101	28101	5.617467	V	
545	0110110111100110	28134	5.628498	V	
546	0110110111000101	28101	5.617467	V	
547	0110110111110110	28150	5.633847	V	
548	0110110111100100	28132	5.627830	V	
549	0110110111010110	28118	5.623150	V	
550	0110110111010111	28119	5.623484	V	
551	0110110111010100	28116	5.622481	V	
552	0110110111000101	28101	5.617467	V	
553	0110110111000110	28102	5.617801	V	
554	0110110111010100	28116	5.622481	V	
555	0110110111000101	28101	5.617467	V	
556	0110110111000101	28101	5.617467	V	
557	0110110111100111	28135	5.628833	V	
558	0110110110110111	28087	5.612787	V	
559	0110110111110110	28150	5.633847	V	
560	0110110111010101	28117	5.622815	V	
561	0110110111010101	28117	5.622815	V	
562	0110110111010111	28119	5.623484	V	
563	0110110111010100	28116	5.622481	V	
564	0110110111000110	28102	5.617801	V	
565	0110110111010100	28116	5.622481	V	
566	0110110111100100	28132	5.627830	V	
567	0110110111000100	28100	5.617132	V	
568	0110110111100100	28132	5.627830	V	
569	0110110111100101	28133	5.628164	V	
570	0110110111010111	28119	5.623484	V	
571	0110110111100111	28135	5.628833	V	
572	0110110111010101	28117	5.622815	V	
573	0110110111010110	28118	5.623150	V	
574	0110110111100111	28135	5.628833	V	
575	0110110111100100	28132	5.627830	V	
576	0110110111010101	28117	5.622815	V	
577	0110110111010110	28118	5.623150	V	
578	0110110111010100	28116	5.622481	V	
579	0110110111100111	28135	5.628833	V	
580	0110110111110100	28148	5.633179	V	
581	0110110111000100	28100	5.617132	V	
582	0110110111100111	28135	5.628833	V	
583	0110110111100101	28133	5.628164	V	
584	0110110111000110	28102	5.617801	V	
585	0110110111010100	28116	5.622481	V	
586	0110110111000101	28101	5.617467	V	
587	0110110111010111	28119	5.623484	V	
588	0110110111010110	28118	5.623150	V	
589	0110110111100101	28133	5.628164	V	
590	0110110111000111	28103	5.618135	V	
591	0110110111100100	28132	5.627830	V	
592	0110110111110100	28148	5.633179	V	
593	0110110111010111	28119	5.623484	V	
594	0110110111110110	28150	5.633847	V	
595	0110110111010101	28117	5.622815	V	
596	0110110111010101	28117	5.622815	V	
597	0110110111100110	28134	5.628498	V	
598	0110110111010101	28117	5.622815	V	
599	0110110111010100	28116	5.622481	V	
600	0110110111010110	28118	5.623150	V	
601	0110110111000111	28103	5.618135	V	
602	0110110111010100	28116	5.622481	V	
603	0110110111010110	28118	5.623150	V	
604	0110110111100101	28133	5.628164	V	
605	0110110111000110	28102	5.617801	V	
606	0110110111010100	28116	5.622481	V	
607	0110110111010101	28117	5.622815	V	
608	0110110111010100	28116	5.622481	V	
609	0110110111000101	28101	5.617467	V	
610	0110110111010110	28118	5.623150	V	
611	0110110111010111	28119	5.623484	V	
612	0110110111010111	28119	5.623484	V	
613	0110110111010111	28119	5.623484	V	
614	0110110110110100	28084	5.611784	V	
615	0110110111010111	28119	5.623484	V	
616	0110110111000111	28103	5.618135	V	
617	0110110111100101	28133	5.628164	V	
618	0110110111000110	28102	5.617801	V	
619	0110110111100110	28134	5.628498	V	
620	0110110111010101	28117	5.622815	V	
621	0110110111000110	28102	5.617801	V	
622	0110110111100100	28132	5.627830	V	
623	0110110111000111	28103	5.618135	V	
624	0110110111010101	28117	5.622815	V	
625	0110110111000111	28103	5.618135	V	
626	0110110111000100	28100	5.617132	V	
627	0110110111010100	28116	5.622481	V	
628	0110110110110100	28084	5.611784	V	
629	0110110111010111	28119	5.623484	V	
630	0110110111000110	28102	5.617801	V	
631	0110110110110111	28087	5.612787	V	
632	0110110111000110	28102	5.617801	V	
633	0110110111000110	28102	5.617801	V	
634	0110110111010100	28116	5.622481	V	
635	0110110110110101	28085	5.612118	V	
636	0110110111000110	28102	5.617801	V	
637	0110110111010111	28119	5.623484	V	
638	0110110111010100	28116	5.622481	V	
639	0110110111010110	28118	5.623150	V	
640	0110110111010111	28119	5.623484	V	
641	0110110111100100	28132	5.627830	V	
642	0110110111010101	28117	5.622815	V	
643	0110110111100110	28134	5.628498	V	
644	0110110111010110	28118	5.623150	V	
645	0110110111110110	28150	5.633847	V	
646	0110110111010101	28117	5.622815	V	
647	0110110111110101	28149	5.633513	V	
648	0110110111000100	28100	5.617132	V	
649	0110110111100110	28134	5.628498	V	
650	0110110111000100	28100	5.617132	V	
651	0110110111000100	28100	5.617132	V	
652	0110110111000110	28102	5.617801	V	
653	0110110110110100	28084	5.611784	V	
654	0110110111010100	28116	5.622481	V	
655	0110110110110111	28087	5.612787	V	
656	0110110111010101	28117	5.622815	V	
657	0110110111000110	28102	5.617801	V	
658	0110110111100101	28133	5.628164	V	
659	0110110111100100	28132	5.627830	V	
660	0110110111010110	28118	5.623150	V	
661	0110110111100100	28132	5.627830	V	
662	0110110111100101	28133	5.628164	V	
663	0110110111100111	28135	5.628833	V	
664	0110110111010101	28117	5.622815	V	
665	0110110110110111	28087	5.612787	V	
666	0110110111010101	28117	5.622815	V	
667	0110110110110100	28084	5.611784	V	
668	0110110111010111	28119	5.623484	V	
669	0110110110110111	28087	5.612787	V	
670	0110110111100111	28135	5.628833	V	
671	0110110111100101	28133	5.628164	V	
672	0110110111100110	28134	5.628498	V	
673	0110110111010101	28117	5.622815	V	
674	0110110111100110	28134	5.628498	V	
675	0110110111000100	28100	5.617132	V	
676	0110110111010101	28117	5.622815	V	
677	0110110111000100	28100	5.617132	V	
678	0110110111010111	28119	5.623484	V	
679	0110110110110100	28084	5.611784	V	
680	0110110111100100	28132	5.627830	V	
681	0110110110110100	28084	5.611784	V	
682	0110110111110101	28149	5.633513	V	
683	0110110111010111	28119	5.623484	V	
684	0110110111010100	28116	5.622481	V	
685	0110110111010101	28117	5.622815	V	
686	0110110111000100	28100	5.617132	V	
687	0110110111100101	28133	5.628164	V	
688	0110110111000100	28100	5.617132	V	
